additional seasonal immune population fraction R1,additional seasonal immune population fraction R2,fatality rate region 2,fatality ratio region 1,infection rate region 2,infection ratio region 1,initial immune fraction of the population of region 1,initial immune fraction of the population of region 2,normal contact rate region 1,normal contact rate region 2,normal interregional contact rate,permanent immune population fraction R1,permanent immune population fraction R2,recovery time region 1,recovery time region 2,root contact rate region 1,root contact ratio region 2,susceptible to immune population delay time region 1,susceptible to immune population delay time region 2,model,policy
0.49303612737720148,0.082124105053603902,0.080293557160034404,0.022830350785884797,0.097279350546738502,0.077426924465397451,0.30656555516877482,0.21711871008737998,33.203701907090249,49.967528962996404,0.72516839046843684,0.49109065257528989,0.36121801775453527,0.13040384365393315,0.73992854824656173,2.9952766565516651,3.5105164223843341,1.2932587405088729,1.990750320126113,fluCase,None
0.21259434701123781,0.35416820104711405,0.016852030483958672,0.046129523008860834,0.094500592198466418,0.031141817176732912,0.12580345951433239,0.43623760036095771,65.434464709425157,89.081977311175521,0.22267954266476286,0.31146908589634698,0.43023372982728258,0.64189936706932726,0.61030533024332856,3.9060966628469798,0.17397937207856545,0.57763364910059622,1.76369509301185,fluCase,None
0.098764746460448069,0.062992317662101172,0.0478303942663863,0.0035181730692224076,0.087738937380149942,0.078144548725004107,0.39995286480809061,0.016543895483373722,42.55648779485665,61.01634046015544,0.50394419010701308,0.37332282723765797,0.26432352462370517,0.56835173503470438,0.6499575114355306,3.1779197449928609,2.9371545778868327,0.62400136234646719,0.74011524232218684,fluCase,None
0.21621093407408964,0.41364578557281395,0.032782588879524691,0.046899693770805592,0.14921793010201817,0.038164325117308807,0.26036751778449296,0.35633035419966747,18.394511325730317,122.84667017702282,0.027055377057334816,0.39776104789532146,0.42835532440403701,0.51812963635446885,0.48634873112081189,3.1005346712140618,0.12050156854754479,1.9851806994092998,0.92072885521090009,fluCase,None
0.12976973047318624,0.37572726705378529,0.059990563714593062,0.007820293874711939,0.053720597129766103,0.04606555393021964,0.18759633365313919,0.45317153892093132,53.928846741043799,172.31144957039126,0.68080195527027432,0.19333498315913841,0.25897642862836673,0.22526610070164513,0.61685313554451626,1.3470721650702435,1.0986042813081138,1.3562450996904392,1.1241221754668203,fluCase,None
0.48494279054278044,0.16057666173580068,0.061436202696225163,0.03889820632623725,0.06303092014278551,0.012387836448758925,0.47678702440571563,0.48744650045243848,70.278119867949215,91.671127638419179,0.25299204950891274,0.084997299464442233,0.11472482549633094,0.35563647583795632,0.51076657818298588,0.68750153780995849,4.077343157076295,0.699199566066661,1.340470385888231,fluCase,None
0.015367095009287932,0.22824400956560281,0.026744086109988782,0.024053620557987571,0.038131754392210733,0.12542073304353374,0.19403755272134993,0.44492604136345926,27.276736003438895,138.91377179726601,0.1015715005663068,0.19187622553757083,0.49187516261777403,0.28920882566924666,0.429192699542712,4.4905310202913737,3.8416292793863849,1.4862853641959963,1.5279491242547312,fluCase,None
0.20774516942209828,0.23563335071313288,0.097078031166131049,0.055833729858305106,0.13791804630893564,0.093521307029875558,0.11084536911445893,0.35316466472988955,47.48006848679141,15.999157518190181,0.4115571466095263,0.11620596467746161,0.34981702627807887,0.43213073066519947,0.39835028793664906,2.0142206566167467,3.4181283554752411,1.3149469758809864,0.85334468993652612,fluCase,None
0.0053245405345578216,0.4850311801328388,0.042391688131515497,0.030665125216924251,0.0331077467417909,0.097575235475758595,0.36827976162803278,0.49817377235731686,63.893805728349705,149.2416501035147,0.63736058446338162,0.18781396118002874,0.30116142399097018,0.41864924570007334,0.43435249081492988,2.3378329800674096,1.5471482458639751,0.60777126210296606,1.4109860570702193,fluCase,None
0.30934134603304503,0.31484118052891946,0.021093123043375926,0.085721423169630065,0.13439795079233796,0.1259700635054822,0.28505241465148695,0.49506354285877441,99.243845970230481,38.573696157256862,0.094710382318521386,0.45497233432634487,0.3722033519067835,0.44898206799725593,0.49209080101692548,1.9032601218727403,1.64008101948304,1.5907198311592465,1.2115951443968362,fluCase,None
0.088965067618429261,0.12685050701089859,0.014286930613488874,0.02522540954407199,0.06615449907385558,0.080583048011653516,0.19186875599711145,0.098619868620355683,29.80930992297505,61.321872228694261,0.61380613995572397,0.36120197020285882,0.28386172929298226,0.62309214139513902,0.58487508298691637,3.5152394793355604,2.5987626169811211,1.6952762515748758,1.0180137594950271,fluCase,None
0.36296456845090846,0.45916952244587678,0.017228165833168954,0.092790144538173913,0.062036151085766711,0.050591500249240716,0.094055830103430396,0.17300990757214649,45.43132276280182,80.113251830353519,0.11540084440918157,0.405017900851941,0.21053077646353371,0.1790168554892671,0.2182535103253809,3.5260851801663216,3.3027786484829758,1.13030255830023,0.93218948585816419,fluCase,None
0.27929729702845624,0.13895609102757048,0.025069686235208374,0.0066180451048703523,0.049321017544483835,0.09192445446684433,0.48188313328282711,0.28004332057644099,35.492941393574824,32.980081427323285,0.056934111405550131,0.40981312366732631,0.45833060948903909,0.34908538807908368,0.6075750257339797,3.0271165553485746,1.2379076015229151,1.7041654236776853,1.4914150225296894,fluCase,None
0.28628342655988032,0.27211894607977266,0.053141660818110781,0.013593749076222066,0.038733116248611768,0.06142498342338442,0.21190786396089056,0.16110361532361134,37.701092327562854,35.526236476818823,0.22587397605668191,0.38985589491808348,0.17697043728342049,0.51875034623316119,0.41196862974247583,0.4923337091004949,3.276817149324228,0.92054427887815371,1.7458302864255073,fluCase,None
0.43546341954686546,0.32989432321106793,0.040294122491034277,0.059669164282573857,0.14996523018349386,0.14467223165364043,0.17265973651472774,0.34792331324970022,71.973451886323289,158.7726189177225,0.42628309822852145,0.38016975934010211,0.39783370306139326,0.58981542807623433,0.40364997623266663,0.90295315341263216,0.022674335759456585,0.62579657938403088,0.87578537721130578,fluCase,None
0.39331797128010726,0.10715824950482757,0.034406797102903508,0.044783037901659759,0.060165972927939515,0.11694050231337949,0.42639911347737269,0.19485875672123359,30.268178231229289,76.695303722891154,0.51163279791234306,0.16759006767283896,0.31005075384111991,0.55148350958683312,0.16973965766236743,2.8252641478385692,2.5126946984455465,1.1319545951685637,0.56060221310436198,fluCase,None
0.21422498237732027,0.41227524113962843,0.077945290396693415,0.008336862453157616,0.027256667042871753,0.094998933959109744,0.019111787940460336,0.16679866340347715,57.274336809825982,61.229226497640688,0.49739221414280643,0.38356818866524733,0.25605443884890661,0.16154578870417069,0.21258279284748266,1.4398492951848212,1.6940520821371434,1.3088658049061279,0.59966576542024597,fluCase,None
0.16903135058501131,0.32628536683842491,0.043793351407534833,0.092129954111193749,0.11826515106094453,0.029373261705464934,0.45907442296321627,0.014927565292063507,42.968285585321247,97.955702506137087,0.8982740491205321,0.42024192757969514,0.06748649529504154,0.15759608328617625,0.72897257143655692,1.2984109684074272,0.63862937644257645,1.9219515772616833,0.97867580132148779,fluCase,None
0.48856039519135841,0.035499317929925188,0.035642710906466139,0.079960293950380318,0.079216012759509458,0.10625405097007734,0.13136742396284695,0.060524599806418174,82.670665279490549,192.54851301416713,0.079930388287287588,0.01628233816238776,0.38169796149452639,0.72911637694758913,0.47837286231053155,4.7400406626258684,3.6527331080952274,1.3372443398811893,1.3493347651808303,fluCase,None
0.19703042813073587,0.42467345400086348,0.057053894332664536,0.06791610393195377,0.1014870032387916,0.03846048969730833,0.12832319860912234,0.33548729740005823,40.030035724037837,188.76883031423009,0.031503930455116805,0.35118362429590372,0.16398561494890718,0.16081425579317948,0.63320884013814471,1.2370464777864623,2.0913509465250364,1.8386723496433299,1.128705587021094,fluCase,None
0.39834315580746826,0.43618076843882941,0.094526888418543842,0.048997163484470099,0.059197276194102165,0.067356614296220016,0.29376923637696789,0.31853349710618667,15.100589281166304,166.75383251427999,0.41440269730814916,0.097071829016077041,0.38341206772980735,0.73097392433087571,0.23415018528628809,0.65224462066353839,1.9302503717197514,1.6083068215338914,1.6669819430276691,fluCase,None
0.017330701276478875,0.23943574059180561,0.088776764417894671,0.031277012457679422,0.12313589574543966,0.059309455907291531,0.04199581203935223,0.24579781689656297,35.459009577263821,97.462028588097567,0.76537261697310754,0.32875466114084967,0.41772803768278705,0.26410597296772204,0.72544949402053382,3.2231290649264337,4.8416206132138822,1.6107226518243269,0.5162838942450072,fluCase,None
0.492443450734389,0.29903001644282223,0.091454174167164379,0.020525334253771645,0.045801097981624961,0.0049102879533783816,0.32816351627258444,0.24243786121931546,75.352065401765117,43.409552939885437,0.54716776790198518,0.43777037982144529,0.4336501395032939,0.19642186255996472,0.16017553004222163,2.9173123203187812,3.6652788184245524,0.72560655908914584,0.95210549487957596,fluCase,None
0.44787377076575219,0.093436980416203935,0.021684921447838547,0.015871700084393588,0.14010138156800384,0.049885160479676199,0.36612763294116085,0.47990553911367595,42.418358150140925,66.026822139084885,0.53598357913934913,0.32291091093431817,0.10146096641024278,0.60765653939931175,0.53159906065678963,1.0081148453202973,0.70325858955539922,0.85648528760140041,1.9336404762608035,fluCase,None
0.25412717782365263,0.058610779525413291,0.014439861885691182,0.058419595716408236,0.14734408624704246,0.097381674907132773,0.033544928105608461,0.11205393832643623,42.768896743882934,154.48235808407753,0.52647505845707709,0.1883869565158631,0.46836607300306271,0.66037607693680034,0.67244094517683595,4.0925410898761543,2.8392817834961459,1.8037344721350541,1.1507979837971916,fluCase,None
0.012429920339680697,0.16819515094079537,0.045671979050415111,0.024608526460066713,0.046783962109769622,0.034145519661256132,0.1191617945848876,0.31846343321413922,23.493593557649675,174.08421992985134,0.83554077991523268,0.12137056329676163,0.35503127295474718,0.74341982541527363,0.16282935375912846,3.736000103363375,2.4302272516803094,1.0846367801020387,1.2465707823204024,fluCase,None
0.2569174816008703,0.1540335296694145,0.085690496780276501,0.079243670983328976,0.072034291707767539,0.13718968847109769,0.4274699986082085,0.42914624304568072,62.052449309683404,14.039919713865473,0.21348210387830588,0.45273215248348458,0.11263475687314123,0.33958084972401514,0.45671187121512025,1.5321353160737767,2.855744988984855,0.79661591337463111,1.5646351236089617,fluCase,None
0.039706188464677744,0.12074866987583596,0.048643275661580117,0.037390195204666771,0.073806497195735579,0.07254739930804012,0.48517871447084621,0.41514121394060327,14.117361618548557,163.02221078054464,0.77558854145190914,0.43411053877054551,0.33069354895466124,0.19365316407463495,0.14375648405601071,2.6123252287527596,0.08357832449105064,0.83592333316140155,1.7003445246058848,fluCase,None
0.032759270888066162,0.20609351452835734,0.079277010111915749,0.021839412134854255,0.013078710871719888,0.027567261919459584,0.25844902085799376,0.12552414264073308,97.036858273980258,50.34036750683488,0.12715808985525268,0.12401013099141787,0.083796321420318703,0.71695687626658144,0.2025491230342254,3.3094540526130714,1.3836028967834679,1.2294947661465718,0.5121693224277577,fluCase,None
0.017627673905896753,0.43943335897089392,0.0055558064889109507,0.014993215591307259,0.096013068693433054,0.02883894143683547,0.22046874337855846,0.2162722042857016,28.254564371280509,117.82086024426826,0.75568905473778025,0.44112570976032628,0.30034292395193701,0.41801701853369033,0.39674316517306463,1.2008744486402567,0.79914121903985058,0.53252760962126278,1.1019376949786497,fluCase,None
0.14233213829347108,0.20256688091576738,0.035132372863663656,0.026877431449202425,0.12982621735480859,0.13728240433096894,0.46028164591405557,0.052940008260392316,67.44512842735071,87.512099029027141,0.17911904438368473,0.17860632725257833,0.088805203824488296,0.56222188666611517,0.5349757209752346,3.7541039805163363,3.2819400908309921,1.7726490722836767,1.2026914771847523,fluCase,None
0.0089557738808297808,0.27863869905912919,0.053368480985938181,0.047203109809675653,0.075239963061294532,0.075996060056679651,0.069747339311822226,0.222314378469848,58.695766039479906,78.423441740539403,0.56453246468598073,0.30742174368391523,0.11359495732136619,0.11855485023059181,0.12722895367688342,1.6804185951312851,0.96309300134216314,1.5187459715323965,0.6163279587798961,fluCase,None
0.37996987390221282,0.098197270286891319,0.060935823970221702,0.043572292350355049,0.056941426198818555,0.05086605380638852,0.1551875855656441,0.38066855730912708,71.642861700028291,52.423904656464288,0.14294896174394206,0.043041631048028571,0.39705417734882142,0.68036454653015055,0.25212594427220802,0.792255477410996,0.43599481127233891,0.69965063004100758,0.78884368373027658,fluCase,None
0.20362336930125882,0.029221433296033741,0.056826242634087115,0.090008258961144019,0.041718123433723796,0.078231526734441573,0.20602215798184734,0.36420625179653454,94.150336226068546,47.86735746764068,0.54303736588356766,0.29306167465641142,0.16470217416095448,0.68532998886347318,0.10087772506504263,0.31849113490872727,1.9396141271018001,1.9583323736674765,1.3042573128969726,fluCase,None
0.23206970152384096,0.1036175117207563,0.0058283313494710449,0.076411510952755932,0.1330581566173176,0.044131081367032678,0.4394945910727508,0.21112873299792367,86.426114245785584,74.848969598858503,0.87946619597689168,0.3875625255212139,0.16149149466788529,0.53241418383075234,0.55881445245882277,4.9496012167929564,1.4515697265095044,0.65523542282975267,1.1124025122176777,fluCase,None
0.45839619546667731,0.35930812712469767,0.093193517846010057,0.098975619197261666,0.13082027130008778,0.059814127690070218,0.45492896941536082,0.020073802977671192,68.153678185681144,92.484202107585816,0.88628073013770248,0.22090337131808138,0.17868463460180997,0.58713118940531073,0.40605334083347933,0.50887593454122348,1.6301070396437378,1.6404531904943003,1.6347696371466796,fluCase,None
0.060427038378970295,0.14554124761718346,0.061737515970062593,0.060413848051740521,0.107767694809617,0.057966281711261107,0.16134054292999483,0.017435424462977165,59.534941614785268,148.05490135980395,0.12550438769673361,0.0034550938416327472,0.057965449120835899,0.22820173017383966,0.43847767771485824,1.8846838069563976,3.262819173028543,1.2728581459298698,0.84660997676769689,fluCase,None
0.45584969809655135,0.076846408642453026,0.070689737969784908,0.02241586349266339,0.01978654536726002,0.12779873645739753,0.2021870802749674,0.065137035561224049,65.737415231960597,13.481988432365711,0.72147771644094871,0.22681283490185727,0.41065313717635987,0.46328432516985218,0.11125173786509907,2.7808060198559983,3.5291218424445554,1.8189076860029396,1.4759257733877849,fluCase,None
