15572.4765625,15348.6992188,15420.6943359,16071.6416016,17183.2207031,18399.0136719,19434.7460938,20244.3554688,20979.5800781,21834.3222656,22909.375,25285.6992188,27375.3125,28538.9511719,28951.7871094,29381.5507812,30396.7148438,31852.3867188,33088.578125,33588.9921875,33460.7578125,32977.1210938,32934.8125,33502.3398438,34503.5976562,35646.296875,36760.71875,37883.9921875,39183.765625,40815.2109375,42819.828125,45119.7148438,47585.9492188,50098.3476562,52541.7226562,54792.6445312,56744.4492188,58352.0078125,59654.0078125,60752.078125,61760.3476562,62757.4414062,63766.9375,64770.671875,65739.6953125,66661.3359375,67548.4765625,68430.0,69332.890625,70268.5390625,71231.0703125,72205.9765625,73182.828125,74172.6484375,75225.0625,76418.8125,77823.7578125,79463.1171875,81304.3125,83281.8515625,85334.90625,87435.0625,89588.2578125,91798.7734375,94011.59375,96101.6953125,97933.1796875,99438.3125,100655.6875,101703.789062,102713.289062,103764.367188,104872.15625,106080.390625,107630.0625,109977.914062,113596.75,118726.875,125272.09375,132900.21875,141261.59375,150178.59375,159684.421875,169772.84375,179929.015625,189000.109375,195672.09375,199192.71875,199786.96875,198493.734375,196572.59375,194888.34375,193635.390625,192557.875,191473.703125,190605.734375,190476.953125,191541.5625,193876.09375,197140.859375,200798.875
15915.6601562,18155.4648438,19878.0371094,20807.4277344,21039.4101562,20785.2480469,20271.359375,20370.4726562,22799.265625,27806.7070312,32923.46875,37059.0546875,39084.5976562,39551.125,39031.125,37942.9296875,36555.4882812,35030.8515625,33462.71875,31964.125,31521.8144531,33378.8710938,37025.7109375,40106.1953125,41664.4726562,41876.2421875,41172.9804688,39925.6289062,38389.859375,36725.3515625,35025.921875,33343.9921875,31707.2929688,30197.4335938,29760.1445312,31981.46875,36323.2070312,40107.1640625,42143.421875,42615.0898438,42020.234375,40789.8945312,39221.5078125,37565.3828125,37323.6132812,41466.3828125,49472.1640625,56674.0,60859.34375,62303.5625,61864.84375,60293.2734375,58108.2578125,55634.1328125,53060.8007812,50985.5859375,53226.1015625,63768.734375,78439.1640625,89699.03125,95638.953125,97329.078125,96251.859375,93567.015625,90041.5625,86479.15625,87428.765625,99005.921875,116682.5,130413.960938,137415.53125,138969.53125,136968.03125,132907.40625,127781.085938,122192.429688,116485.859375,111232.5625,113294.421875,135529.859375,174651.6875,209427.6875,230249.96875,238637.59375,238553.265625,233385.96875,225457.1875,217133.0625,222453.1875,263095.4375,328527.84375,382956.8125,413681.3125,424393.28125,421773.71875,411284.4375,396601.25,380325.3125,378607.6875,435753.25,559374.5
14308.3378906,14881.5966797,15445.0859375,16050.9892578,16759.3671875,17605.53125,18575.5820312,19605.53125,20607.3105469,21524.7148438,22369.6542969,23749.7070312,25152.6757812,26489.375,27671.8808594,28667.6679688,29545.734375,30465.7597656,31597.8125,33019.2773438,34639.796875,35594.3125,36440.6796875,37327.5429688,38469.7460938,40038.3320312,42058.8398438,44360.2421875,46657.9960938,48701.953125,50421.390625,52009.828125,53830.7851562,56230.0625,59306.7265625,62779.796875,66092.078125,68690.5,70351.265625,71369.734375,72470.171875,74440.84375,77698.140625,81940.6875,86155.375,89135.640625,90510.6171875,90388.4375,89025.4375,86887.3515625,85137.15625,84895.265625,86483.0234375,89230.3671875,91742.8984375,93023.84375,92965.4453125,91682.703125,89643.3359375,88236.296875,88817.484375,91776.5625,96238.1953125,100366.9375,102856.421875,103579.414062,102684.4375,100505.75,97415.296875,93816.2265625,90828.84375,89667.640625,90600.0078125,92765.359375,94585.90625,95185.234375,94499.703125,92653.9765625,89910.84375,86714.6796875,84330.03125,83912.75,85638.75,88653.1328125,91586.390625,93438.3515625,94263.515625,95266.703125,98175.578125,104276.140625,113569.171875,124638.25,135272.28125,143504.6875,148527.1875,150986.890625,152557.28125,155047.21875,159341.21875,164915.4375,170117.53125
15941.2539062,17928.6972656,19010.3496094,19245.8632812,19012.8476562,19026.46875,21091.5,24193.8359375,25790.4472656,26080.6679688,25684.1132812,25158.4375,27192.6894531,32361.1933594,35732.1953125,36707.3671875,36387.4140625,35432.328125,34164.5859375,32754.6503906,31810.78125,33379.2851562,36580.6835938,38164.984375,38194.4414062,37367.6289062,36119.7890625,36185.1914062,41063.6445312,47126.8085938,49980.5195312,50368.171875,49402.2929688,48145.2070312,51611.3125,61590.0351562,69032.5625,71663.4140625,71347.0,69457.4609375,68265.34375,76306.6953125,91343.65625,100410.984375,103019.421875,101873.59375,98761.734375,97811.75,111196.4375,131630.890625,142614.578125,145143.25,142861.640625,138138.609375,138520.546875,160410.625,187738.3125,200814.453125,202917.15625,198914.828125,192100.375,196814.859375,232240.703125,267482.46875,282268.84375,283120.09375,276375.21875,269304.59375,295165.375,356917.78125,398277.53125,411605.96875,408228.0,396156.28125,397788.1875,460143.84375,535709.25,570726.5,575312.8125,563033.0,542194.4375,526446.0625,572684.625,663772.4375,714708.5625,725066.75,712076.0625,687001.375,656340.6875,623671.125,598709.4375,621347.3125,670271.125,690103.5625,683908.5,663170.0,635214.75,604242.75,572757.125,556556.625,581844.5625
14400.9550781,15912.4970703,16837.0488281,17249.5292969,17317.2089844,17347.3164062,18394.6054688,20457.9257812,22005.9746094,22744.3515625,22969.3613281,22983.2246094,24415.2402344,27484.1113281,29436.4492188,30120.6679688,30125.0390625,29695.03125,29029.6621094,29525.5117188,32157.5078125,33543.6484375,34014.3476562,33870.8125,33299.5859375,32663.078125,33926.5117188,38053.5117188,41964.296875,44033.5429688,44742.9101562,44510.5742188,44002.8007812,46405.0742188,52999.1679688,58793.6992188,61787.3007812,62758.7851562,62344.1992188,60998.3242188,59079.5039062,56850.8945312,54619.6757812,54602.9179688,58820.2382812,63400.4726562,65632.1875,66015.0390625,65149.1640625,63458.34375,61269.2773438,58948.5429688,58945.6367188,63840.1757812,69491.1171875,72404.9609375,73069.046875,72220.3828125,70380.4453125,67960.015625,66811.5859375,71656.5390625,80384.4453125,86191.6953125,88502.6015625,88414.3203125,86735.0234375,84063.0,80838.15625,77372.109375,75250.3515625,78500.515625,84876.6953125,88690.640625,89641.8828125,88649.6328125,86386.5703125,83354.078125,81278.2578125,86409.734375,98337.53125,107426.007812,111526.289062,112105.90625,110351.914062,107128.554688,103948.273438,108717.414062,125158.8125,140398.65625,148276.296875,150602.46875,149226.171875,145475.109375,140357.40625,137416.640625,145132.578125,158562.140625,166514.921875,168708.546875,167014.53125
15379.5009766,16328.6044922,17045.6074219,17502.1816406,18063.9492188,19111.7714844,20527.5273438,21735.2578125,22395.6601562,22885.140625,23966.6230469,26207.1757812,28370.9101562,29725.6328125,30413.6015625,30707.7148438,31903.1914062,34827.5429688,38091.7617188,40241.625,41463.0625,41528.046875,42392.109375,45785.359375,50039.7578125,52629.6992188,53883.7929688,54200.1484375,53732.171875,52912.59375,53519.28125,56004.0625,58146.828125,58931.5703125,58885.7695312,58179.8203125,57341.3085938,57945.34375,59868.1171875,61158.3984375,61311.0507812,60771.0976562,59921.5625,60068.8164062,61419.8984375,62412.1054688,62325.84375,61581.4882812,60456.8945312,59976.7226562,60599.8007812,61210.8476562,60916.53125,60035.9023438,59328.2890625,59908.5,61485.5625,62678.8125,62888.359375,63029.4296875,64208.4804688,66209.8125,67819.1875,68463.2578125,68884.5078125,70047.4375,71832.3125,73256.8671875,73844.4140625,74238.6328125,75287.2265625,76915.7734375,78317.875,79290.078125,80866.1171875,84164.3203125,88994.1171875,94175.9453125,99145.3359375,104634.367188,111578.859375,119823.75,128358.4375,136230.953125,142811.453125,147795.984375,151286.234375,153689.609375,155378.546875,156481.875,157012.15625,157087.5,156992.78125,157205.296875,158318.65625,160624.5625,163818.84375,167377.5,171152.984375,175448.546875,180461.0
15649.3564453,16142.1650391,16702.2890625,17478.4628906,18481.6914062,19549.1835938,20477.5097656,21213.6738281,21929.5117188,22888.5878906,24207.2285156,25914.5214844,27435.2148438,28486.4277344,29267.5917969,30329.5351562,32069.1503906,34313.84375,36426.578125,37899.9414062,38894.6679688,39942.8828125,42027.9375,45082.0859375,48101.1835938,50041.796875,50855.0234375,51602.6601562,53461.3710938,56545.8828125,59743.7929688,61796.8867188,62596.8007812,63394.3203125,65647.9296875,69592.2109375,73956.9375,77186.125,79030.8671875,80892.21875,84480.484375,90073.625,96118.8125,100660.78125,103213.1875,105235.015625,108685.992188,114017.6875,119616.875,123386.859375,124929.71875,126128.765625,129370.3125,134963.875,140342.078125,142358.59375,140802.015625,137393.359375,135198.421875,136061.359375,138354.9375,138713.0625,136340.140625,132284.0,129266.890625,131530.0625,139942.984375,150697.46875,158849.09375,163263.03125,167965.703125,178233.78125,195058.359375,213263.96875,225367.921875,228692.28125,226632.8125,225817.078125,230486.609375,237768.984375,240910.46875,238243.34375,231772.15625,223907.625,220142.765625,223895.640625,231708.078125,236403.296875,235078.84375,230182.859375,227868.09375,233126.0,243635.859375,251516.21875,252211.71875,247544.71875,241724.0625,241420.40625,248157.5,255891.296875,257719.125
14052.0947266,15313.6445312,16373.7353516,17048.8105469,17303.0449219,17211.6542969,17024.421875,17424.1699219,19237.8925781,22654.1894531,26669.4414062,31923.5390625,35670.0429688,37883.09375,38854.21875,38932.7265625,38418.4921875,37535.4296875,36438.2109375,35228.3164062,33969.9023438,32688.7363281,31887.0898438,33018.5507812,37505.8164062,44983.84375,52950.8007812,59326.2421875,63462.734375,65531.8085938,65984.0859375,65285.8046875,63823.3984375,61885.390625,59674.2109375,57424.8007812,56373.5390625,58843.3125,65922.3203125,75429.53125,83992.0859375,89989.0,93239.109375,94173.96875,93372.796875,91367.1484375,88579.9765625,85322.5234375,81811.8203125,78193.4296875,74793.5859375,74251.7421875,81915.453125,101185.953125,128371.21875,154709.96875,174873.03125,187721.71875,194104.96875,195466.359375,193224.140625,188551.96875,182338.921875,175427.25,172490.40625,185492.34375,224722.09375,285902.59375,349372.5625,400187.25,434023.75,452169.78125,457811.1875,454302.75,444513.75,430664.875,414453.78125,402620.65625,420993.75,501782.59375,650992.625,827645.25,981871.1875,1092576.625,1158943.625,1188253.875,1189574.75,1171162.5,1139634.5,1099918.0,1056450.625,1032550.875,1088989.75,1278666.25,1580935.25,1896389.625,2148710.0,2315523.75,2402984.0,2426981.5,2404396.25
14595.0947266,15473.2851562,16165.0908203,16634.609375,17127.203125,17957.6796875,19167.7089844,20423.8007812,21323.4257812,21844.4316406,22455.1054688,24081.8710938,26230.8769531,27916.1503906,28691.3671875,28690.7382812,28629.7539062,29728.3476562,32102.828125,34352.5625,35613.90625,35551.0585938,34885.8125,33984.5078125,34136.8007812,36297.9375,39620.9492188,42226.9375,43503.6328125,43591.5507812,43194.1875,44348.515625,48128.125,53016.3046875,56490.71875,58069.2460938,58011.5234375,56810.1992188,55031.53125,54201.625,55696.7929688,58555.9375,60565.5078125,61157.796875,60469.6679688,58929.3515625,58384.6835938,61325.2460938,67407.6484375,73372.796875,76886.390625,77937.40625,77595.0078125,79581.6015625,86284.515625,95431.2890625,102302.421875,105606.46875,105754.914062,104129.921875,105300.71875,112552.578125,123290.859375,131550.1875,135479.015625,135512.328125,133311.59375,134582.5,143537.375,157014.375,167481.046875,172468.9375,172507.546875,169607.078125,170232.953125,178514.3125,189945.0625,197258.78125,199364.5,196924.703125,191353.0625,184032.15625,176595.984375,174458.4375,181498.65625,194990.25,207847.625,215419.859375,220886.84375,233076.125,257779.53125,290928.03125,321158.15625,339977.15625,349601.46875,360641.15625,380974.5625,406318.0,424023.4375,430005.125,425902.75
15709.7929688,15583.8320312,15832.4472656,16641.5390625,17738.7324219,18793.9160156,19697.7109375,20543.6816406,21467.8046875,22529.8847656,23706.4960938,25534.5664062,27114.59375,28300.6386719,29357.3378906,30532.3769531,31800.1601562,32979.7734375,33971.609375,34839.0585938,35705.3476562,36186.7539062,36876.1640625,37815.0820312,38785.3164062,39538.0625,39982.578125,40199.6484375,40332.3164062,40419.5039062,40445.5507812,40407.0820312,40323.9804688,40236.6171875,40200.8046875,40264.8515625,40443.984375,40720.9023438,41065.5976562,41452.5507812,41869.3242188,42311.640625,42772.5546875,43221.1757812,43585.6679688,43786.8828125,43790.1640625,43619.828125,43330.4492188,42971.7226562,42570.5390625,42135.234375,41679.765625,41295.65625,41200.4492188,41628.2539062,42682.1445312,44305.1875,46371.046875,48785.4921875,51514.1757812,54561.5898438,57928.3203125,61549.9257812,65247.3828125,68805.6171875,72093.71875,75114.625,77957.5234375,80719.7734375,83462.9296875,86213.6171875,88991.4453125,91863.78125,94978.15625,98502.984375,102538.03125,107084.578125,112089.859375,117504.015625,123317.265625,129535.078125,136142.359375,142851.71875,148887.671875,153323.640625,155652.640625,156030.859375,155026.078125,153214.71875,150947.578125,148365.625,145526.453125,142501.140625,139380.78125,136237.46875,133106.71875,129996.507812,126910.234375,123852.234375,120830.109375
14444.796875,15698.3232422,16660.3046875,17130.25,17151.7519531,17005.2382812,17582.5644531,19860.6230469,23434.6816406,26581.796875,28414.0253906,29361.0800781,29293.5253906,28637.7519531,27677.6972656,26617.4902344,26435.9042969,29296.8144531,35261.828125,41126.9609375,44870.5,45902.4648438,45642.2460938,44611.6367188,43177.9882812,41563.8164062,39892.9570312,38230.3320312,36608.2617188,35095.046875,34656.8164062,37351.65625,43315.1367188,49383.6796875,53240.3515625,54716.7578125,54477.8046875,53215.3164062,51419.6679688,49387.5703125,47638.3164062,49147.8984375,57821.5039062,71857.3671875,84234.8125,91535.0703125,94160.3203125,93624.4453125,91272.3671875,88002.1484375,84339.0234375,80667.9765625,79793.15625,88667.2734375,108838.898438,130174.507812,144351.453125,150504.171875,150809.5,147606.859375,142564.203125,136689.28125,130537.476562,124395.882812,118404.445312,112626.585938,107705.039062,109374.242188,125972.453125,154507.109375,180203.203125,195333.109375,200552.140625,199043.515625,193675.1875,186367.140625,178241.609375,170407.78125,170131.75,190083.84375,228245.171875,264026.90625,285401.46875,292726.28125,290376.09375,282437.1875,271680.625,259736.015625,248060.390625,248394.796875,286621.09375,366670.9375,449680.1875,504724.5,529086.0625,531273.6875,520218.4375,502229.09375,482082.0,485560.25,574403.625
14604.2958984,15899.7070312,16938.09375,17520.0332031,17656.2695312,17568.3769531,18101.1425781,20412.8613281,24423.4042969,28367.078125,31031.6289062,32943.5,33578.46875,33375.8984375,32679.4921875,31717.2539062,30673.3828125,30787.96875,35152.7460938,44480.2929688,54529.3515625,60166.6015625,63047.15625,63817.4609375,63223.4453125,61834.546875,60023.2070312,58013.8828125,55935.0273438,53857.1328125,51967.6015625,52022.4023438,56801.953125,65424.03125,73343.1953125,78253.234375,80248.7890625,80153.125,78752.125,76609.65625,74085.4921875,71651.875,72788.6015625,83518.8984375,102994.6875,121652.140625,133935.90625,139820.671875,141046.953125,139324.109375,135890.25,131560.71875,129297.953125,141409.640625,177833.390625,225318.8125,263060.5,285182.9375,294312.84375,294659.125,289656.375,281632.9375,272098.1875,267713.78125,294531.1875,370034.625,462950.8125,533902.5,574013.4375,589345.375,588186.3125,577074.0,560382.5625,540826.6875,520019.46875,501375.0625,514880.9375,608952.5625,770205.6875,918825.5625,1014346.75,1059285.875,1068192.25,1054486.25,1027674.875,993830.0,956626.375,920018.9375,910749.125,971383.4375,1084177.25,1181691.875,1235620.0,1250120.25,1237294.625,1207754.75,1168876.0,1125316.5,1079874.25,1034169.75,989109.5625
15793.4726562,15892.9287109,16128.8115234,16765.5527344,17930.8886719,19486.6289062,21078.6113281,22327.8046875,23054.65625,23413.203125,23836.7597656,25194.1601562,27329.6640625,29860.6640625,32051.0976562,33372.390625,33874.8125,33781.890625,33569.2890625,33996.65625,35493.75,37235.5703125,38986.3046875,40224.640625,40745.2421875,40761.6484375,40777.6640625,41288.6367188,42493.7539062,44188.421875,45895.4921875,47151.8828125,47779.0703125,47981.9921875,48225.1875,48961.7421875,50375.375,52285.3828125,54264.0273438,55891.34375,56994.9570312,57737.7929688,58509.6289062,59694.3476562,61452.9296875,63644.0898438,65920.9375,67939.796875,69556.453125,70898.84375,72280.5859375,74013.359375,76228.1796875,78787.84375,81328.375,83434.015625,84858.359375,85657.359375,86153.6171875,86755.015625,87735.015625,89100.578125,90625.078125,92082.1875,93557.453125,95534.8203125,98667.90625,103412.007812,109765.476562,117278.140625,125314.078125,133408.84375,141518.03125,150047.15625,159674.21875,171038.203125,184454.15625,199816.59375,216742.09375,234862.296875,254094.15625,274739.4375,297324.8125,321957.8125,347390.5625,370909.125,389473.6875,401366.6875,407222.8125,409757.0,412347.96875,417325.3125,424926.3125,433376.625,439947.125,442492.5625,440648.5,435988.125,431085.46875,428075.5,427566.3125
