ini PR T4,lifetime T1,lifetime T2,lifetime T3,lifetime T4,ec gr t1,ec gr t2,ec gr t3,ec gr t4,ec gr t5,ec gr t6,ec gr t7,ec gr t8,ec gr t9,ec gr t10,random PR min,random PR max,seed PR T1,seed PR T2,seed PR T3,seed PR T4,absolute preference for MIC,absolute preference for expected cost per MWe,absolute preference against unknown,absolute preference for expected progress,absolute preference against specific CO2 emissions,performance expected cost per MWe T1,performance expected cost per MWe T2,performance expected cost per MWe T3,performance expected cost per MWe T4,performance CO2 avoidance T1,performance CO2 avoidance T2,performance CO2 avoidance T3,performance CO2 avoidance T4,SWITCH T3,SWITCH T4,preference switches,ini cap T1,ini cap T2,ini cap T3,ini cap T4,ini cost T1,ini cost T2,ini cost T3,ini cost T4,ini cum decom cap T1,ini cum decom cap T2,ini cum decom cap T3,ini cum decom cap T4,average planning and construction period T1,average planning and construction period T2,average planning and construction period T3,average planning and construction period T4,ini PR T1,ini PR T2,ini PR T3,model,policy
0.7030203702847857,37.53726066146637,17.55980455575839,15.172698207446608,18.307147621395657,0.03082950186330323,-0.0019516721904347441,0.027075540413586313,0.025154438602064497,0.021177231586178985,0.019568660246730499,0.021890531379171532,0.010456978649203868,-0.0041381929151336604,-0.0063019034152530708,0.90288035179502701,1.0808245727194232,71,84,93,45,2.7084314983121476,2.8247685323360727,2.9639797725889321,2.0620290727913053,4.5726326419535042,1.7047468513380273,3.7834469748966271,2.2577232185015985,3.3935621500685862,4.8710630320752264,4.4691240699504391,2.2623538292721248,1.6895941346728078,1,0,"(1, 1, 0, 1, 1)",15938.840456931977,1.2404066446092632,1.1733124958201353,1.5221469325921952,629877.50458434923,8048929.5913108811,8310700.8989935499,9473682.4902635701,5539607.3437008737,1.8556980380001418,97.849758019917374,74.902436122511091,1.5953635805883262,3.9061191454558131,1.4144669743605129,3.5736503417085919,0.93913236890064322,0.79328781073324051,0.77421285679732876,ESDMAElecTrans,adaptive policy
0.7600759462774952,41.352300995677467,16.988180829444286,17.663199517898843,16.618266789967681,0.03065815000397101,0.0031156085024037373,0.02670414859524229,-0.0014879156521195452,0.0017904996199114061,0.0071767631280190269,-0.002926252643715278,0.0097350311446410178,0.011099174624321822,-0.0076200383762558867,0.97550218936782751,1.0264528137796671,36,83,81,71,4.9954834529136729,2.4125803209069896,4.0509135766643176,2.5189595857513227,4.7808842479858153,1.2593771079206917,3.5670427759210841,4.0185762392630462,4.6384652084866342,4.0721495383725745,2.4409726449431237,1.0619754347531996,3.3191829913257966,1,0,"(0, 1, 0, 1, 1)",14397.972895612573,1.6675586531863795,1.3143527275432256,1.3011680081511376,1290136.7036243645,9431091.2144685369,8788537.5927510522,6386567.3219669303,7877918.900197885,90.035179368936454,27.606818913999764,3.0195711057224308,1.2139759226452718,4.5352512481300113,4.120849857190926,1.4272868137288675,0.85340166346543855,0.8781159132204357,0.72293945016772365,ESDMAElecTrans,adaptive policy
0.91565421406714165,47.558365768821474,15.229888393893411,19.216268438670738,17.484134031175113,0.032901906744743165,0.028956177830756581,0.0019279616753602527,-0.00091560087920069047,-0.0055047187006050302,0.0055569142744090055,0.0029947287585439519,0.023990931982643231,-0.0027901019355102826,0.0083385105241860994,0.96402218788301464,1.0966597124459345,17,21,97,54,2.6032698357926698,1.2208122092012639,2.233422125243715,2.6112532636014172,3.8489298611157938,1.119734614790779,4.5198872422951224,1.3446015156658391,1.8756900411165591,4.2077046511315057,3.0724570207597264,3.8571280124524812,4.7418217100017319,1,0,"(1, 1, 1, 1, 1)",15376.477968664818,1.2559947736041126,1.7679481191068418,1.386343072455148,903008.20725870656,5466077.3094296949,7135810.2197953034,6531541.4423455661,9535316.3524829708,33.116596860908516,5.5458913677990473,91.150030402449062,3.4935883147331901,4.356600170809684,1.2494099208720686,1.5802966106130558,0.85994016547355556,0.82429105335409036,0.74229352574578422,ESDMAElecTrans,adaptive policy
0.80434874412634805,39.403125415549454,16.020102205135622,19.336728238349707,15.588524053187781,0.03123740060359384,0.02714235605765572,0.015449182788987876,0.021391030284314876,0.0099183517647955053,-0.0086799373158080971,0.025022218389535625,-0.0061632994354869908,0.0024417267141457217,-0.0020160764240306876,0.98428603508059775,1.0078656288430199,79,1,29,83,3.0249021993226908,1.720096864905982,3.7335906617923094,2.6916061976694952,3.6150684862324276,1.0066815273903977,1.7353771330847632,3.8047525380425995,2.66629328004601,4.3283958156580606,4.0573286853077537,4.982896247059367,2.8291978282321835,1,1,"(1, 1, 0, 1, 0)",15645.235355515555,1.8558945311483606,1.0375778279235253,1.2285491035929947,1107974.0989263125,9159516.6207004935,8445948.3464851715,8899536.8751273397,8956286.8513649404,59.765492606861663,79.056976534716853,86.325639592135559,3.9036120708705635,3.4376624060451921,1.3539593018039331,3.2857131524009358,0.94139954741795084,0.77527549352058234,0.88942923811086483,ESDMAElecTrans,adaptive policy
0.8787181996991672,36.218347053693428,17.399614703377374,19.398430416879673,15.779018785172171,0.031558763195604828,0.017998594302911959,0.026069389212522616,-0.0076805808221349159,0.028053069126699047,0.027024907763133363,0.022707678111278322,0.029106535155436639,0.014732281651493944,0.01654264174269985,0.9042073636199085,1.0551042682020026,92,59,65,31,4.4342078947810624,1.0816616289088676,4.9742916407378743,1.3347196480726524,3.0387769764812909,1.58831754261007,1.0236564407087367,2.8131801931273932,2.0821526730909339,4.7457472867917225,1.018790151845393,3.7133202717252445,2.0419682722033308,0,0,"(0, 1, 0, 0, 1)",14050.508036916273,1.5869343638583453,1.0886005499683036,1.531516805562859,521738.27633274364,5251860.0337610468,9294834.5487019289,7349839.3698007688,5051235.9728666013,54.921387755048904,16.742640712162007,21.230028866304075,3.9255309779449945,3.2679169532802197,2.5906108264466305,2.8256118653083018,0.91649532355647412,0.84670050700986033,0.79727135524654547,ESDMAElecTrans,adaptive policy
0.71164194297613148,33.364159559008272,17.100923090134646,16.820687167568551,19.577862251915466,0.032157659498900544,0.0077481501215868557,0.02258679829654088,-0.0034896697146182074,0.022083731224351859,0.012787404242024849,0.012079804146471735,-0.0049853193532371446,0.028315034812376176,0.00030631212600215445,0.98512873351190189,1.0402032073688678,65,52,84,22,4.3352132699165837,1.1520050568446514,4.5673428508976031,1.403279291121649,2.757293371687187,1.8743731155351022,1.5565678335832751,3.402845833133461,4.8356609946336357,4.602634027516558,3.4025767211656013,4.3840022474033322,1.0691881701390422,1,1,"(1, 0, 1, 1, 1)",14590.832624268896,1.0491871914368014,1.9414959991939065,1.271442352401519,1270443.6962090223,6802557.100117323,6448908.6881700009,7070957.7201650608,7531179.7363765966,79.345750864159427,45.742992991526087,84.966087245054666,2.4983354067830597,1.0222771104594865,3.4942780991424285,4.4935576569190099,0.88557628328549309,0.77245241522145036,0.79753020646277295,ESDMAElecTrans,adaptive policy
0.79320259717940855,30.29272867193691,16.357245025181644,18.588169176611249,15.860606404928161,0.033798459421005969,0.010494658943148402,-0.0064390006705612162,0.0024644362133482423,-0.0092937293627452285,0.025808677533503271,0.01002012198254478,0.017341577851365163,-0.0098493650108201231,-0.00996243862274045,0.9958902616859483,1.0131191190598119,11,26,54,47,4.6373020379201115,2.6813219484365582,4.9680513150315084,2.8977474621358272,3.4459503429296241,1.4975013001655326,3.0515032535225894,3.2397717169340967,4.8860328218330711,4.7932643669110018,3.2308337640071856,3.4926237231378789,1.5544669238730173,1,0,"(1, 0, 1, 1, 0)",15707.07407306413,1.3556891413615111,1.3628383342311525,1.9288545850753411,804677.19615941599,7991701.9940347895,8036589.632580528,5401289.7707121363,6976822.4842733573,20.401674988831239,92.25357890481078,51.427378016061709,1.0985020560502334,1.3035633621071927,4.3322356830853401,4.5468949376452326,0.92036129623724905,0.7814979011723302,0.85878846082924531,ESDMAElecTrans,adaptive policy
0.72996004732570108,43.084266163623035,16.425163625483137,16.414348218118214,18.902538366253989,0.030948577091577414,0.005343989696008666,0.0068321994342427726,0.022827626423612787,0.017998721851843848,-0.00043003005108853756,0.018027369141024471,0.0066864043888295779,0.020177494648302409,0.026310540404813988,0.92454783760731829,1.0308332327211713,84,8,3,86,4.5287163430042137,2.2567714187629213,2.0198849555229437,1.3667920280677635,3.9964301191696547,1.51287413467069,2.4887596754374144,4.9209825396164462,1.4690575010219593,4.4257870872563831,4.8176509249796879,1.5355456285765841,1.6762273823209566,1,0,"(1, 0, 0, 0, 1)",14440.934015048253,1.9110796152617702,1.9519075639592205,1.7697251852120095,1227249.4638152546,9531351.6273168474,5130899.9747537393,6237389.3314395156,5155666.4464523662,24.595958964899243,30.686851648347837,71.659420935363755,2.5749157300931049,3.3822131816976904,4.5464858422075034,4.0797657408171393,0.88085471410871674,0.84856465643434287,0.85556093435749503,ESDMAElecTrans,adaptive policy
0.94494694172958549,48.886914083779146,19.264635245535889,18.044058044972854,18.74544095760098,0.034976551744420825,0.028703574924128179,0.0040138936748487161,0.021141857414503307,0.029772540831715572,0.02756881663806357,0.015384744799253539,0.0222030304459572,-0.0058233651985915196,-0.0092387979911335259,0.94056961211469359,1.0579173095361725,77,49,19,34,2.5105540817928489,2.2969730111204152,4.6875848906602577,1.07327495024365,4.4530571468701883,1.9199604846780134,1.8085250877052261,3.2488526277193155,1.8084218504591751,4.9060194316368939,4.2148462264794615,3.5779492955010181,3.0814132378343833,0,1,"(0, 1, 1, 0, 1)",14601.875559741693,1.2348766149951464,1.2002190890500579,1.1849902929565319,669220.48519702232,9113926.3172736634,8873373.4241090063,8160258.8421295648,9081738.2400075421,93.311488087968982,59.833708358747764,60.933718670813811,3.3690856021387829,3.710194814315678,2.7709748085540751,2.8421969243108567,0.91154993434364218,0.87347979493645389,0.78634470244517063,ESDMAElecTrans,adaptive policy
0.73526194761330554,42.520961028596716,19.400042070904721,18.247113753184522,19.872148300587796,0.034250490355090611,0.0096662797584574096,0.0076623273708562468,0.0097409565222779295,0.010214103370956492,0.0016712770173105389,0.024597644388291109,0.029262625475820925,0.0012370288603010347,-0.0037527387378420984,0.91762316429486868,1.0849361216020637,95,70,70,60,2.4298239943937681,2.5430235872162394,4.9368064849999342,2.0137910377059756,2.6641963733002405,1.6064898987871339,1.1533210922853585,2.290597810882633,1.8967575382584587,4.5253930230057566,1.8300815815941318,2.6727259483702555,4.2216895799322627,0,1,"(1, 1, 1, 0, 0)",15790.004152820675,1.5188455933328946,1.6918147060334132,1.9499040289226888,916174.71386336931,8730079.9432398118,7460931.4413128207,5322188.449685202,7991853.9171719532,26.2765039586452,53.14546915280215,28.202789703993613,3.4176266002846765,4.4909220437273341,3.8974579992952512,1.6605960234894144,0.8874562106487176,0.87564783538565416,0.90417047695062513,ESDMAElecTrans,adaptive policy
0.71909108342876726,33.149473454495507,15.113667940884174,16.917918066277831,15.459800296205893,0.031740964760337803,0.029853845028485752,0.010815486729017701,0.0006606432673299939,-0.0028899006085028531,0.015736640014968106,0.027041781765665539,0.018374440946867694,0.028665424737386466,-0.00043079272848035692,0.90613855246442232,1.0184355243556067,42,44,18,26,3.2171070660171455,2.4320537259067523,4.272386460629864,1.3130179246073563,2.493282831747929,1.0179687339057615,1.8513431973104311,3.0081763320880039,3.7235561235594057,4.6532339012274813,1.3633180710520629,2.7492234910677249,1.471178650475673,0,0,"(1, 1, 0, 0, 0)",14371.496365476549,1.1278277594574413,1.7756281036980301,1.7310078149745385,865329.67763833143,6981800.8310434846,8099313.4132286925,5456582.8962494964,5550385.5148812989,49.711658641877669,38.424281900833883,47.031814889998607,2.9388107102756367,4.0535087514300869,3.5556984614967981,4.1097737961950056,0.94734924495408124,0.71307295433050799,0.84180078145950521,ESDMAElecTrans,adaptive policy
0.92647830357500716,44.627819902826204,17.859834955742198,15.527556557919073,16.163123737680166,0.033034139841067268,-0.0089976936078100325,0.0020727674926627349,0.021898010639479583,-0.0032554245950718978,-0.00097744094215854865,0.012674334970519266,0.0054164646425369483,0.00386308551996325,0.025255614470346868,0.9031932962964021,1.0722446064598925,96,38,72,44,4.4909019565021104,2.6647073585398826,2.1109133174318182,1.127871201772072,4.7994130903628047,1.0780729652019123,1.5037960515958506,4.5056139709150704,1.7850568049819853,4.4040167352578266,2.7999374920565221,3.7376864184304504,3.2170146112572682,1,1,"(0, 0, 0, 0, 1)",15199.911544795774,1.6448272089845068,1.0545047279729072,1.5894568509263065,1049540.3641415252,7868987.4018541817,6730034.2903501736,8493030.5313851647,5485211.2259286661,36.530288290823158,22.750562660801318,4.3353973245070474,1.0450665721371042,3.480466481361725,3.0513456065310862,4.741720584440456,0.90764767114001355,0.74921089036056132,0.71722291321792919,ESDMAElecTrans,adaptive policy
0.80241104903883742,34.556997142100315,16.577766353457054,19.292303389926744,18.626645626708786,0.031157273494556381,0.026100899211486152,0.0010803900583200333,-0.0073113298800011779,0.02406096346679823,0.0011915538128734367,-0.008839660998619249,0.01156981344491253,-0.00046227139297847289,0.0064897675690962341,0.95351908744973057,1.0533122818300342,52,53,89,33,3.866435670744969,1.7980266227416968,2.6820877799975147,2.1397184333862453,2.2336325737856022,1.1058912934091538,3.9753856029911376,1.5240390321107324,1.6263908138510135,4.1233617994734217,1.5096349447388899,1.8785855437550567,1.2514473860057271,1,0,"(1, 1, 1, 1, 1)",14464.92424904017,1.4770251622448267,1.686401396668705,1.2139801900492904,601655.71451832063,9817268.0191542692,5033420.1538986666,9398280.2199075632,5675375.2023762995,40.405166883952553,37.509970984732675,16.097316376430292,3.6903839868863741,4.0012564834392954,3.6079270251124562,3.7272333389510131,0.87727354735627194,0.93104194757067638,0.78466440134106075,ESDMAElecTrans,adaptive policy
0.88655735783479916,47.132934645156027,16.117590007795698,15.203162267189191,17.144102218711954,0.034690209072546364,-0.0021138050574049036,0.012960740012058861,0.015089103316753337,0.027564707261664489,-0.0090158249609032706,0.0041806736737789053,-0.00023284361658945478,0.018293566236359304,0.023682027915386095,0.96666828998564935,1.0549948426257432,63,3,37,40,4.0690199345899138,1.3535538139831305,2.4537484936903393,1.0542138920311801,3.7465497831536725,1.2441764590575206,4.5596675827159023,2.9968188767762296,2.256412834276591,4.2205133637198591,1.0449013616395122,1.6105957480158208,4.9119637989705724,1,0,"(1, 1, 0, 1, 1)",14528.775324251339,1.0171528834642807,1.1162226568866997,1.1364621578020369,1031576.8751098315,5853406.8116246266,9949587.8141638711,7439838.2606986864,5928195.9233660586,63.64202485671418,76.144325862347117,59.860194064012013,2.6995777499915454,3.3580616474777139,4.9282413590006442,4.6947149781586042,0.86677785457827317,0.85857889997392278,0.77158307629182521,ESDMAElecTrans,adaptive policy
0.94602005345967333,37.700655811568836,19.965709004769295,17.628618339025628,15.040856418448957,0.033113488765860198,-0.0012054604032225961,-0.0029771362297885207,0.0075599865387770259,0.019070672339327313,0.0076277967610130729,0.02371464456858785,0.012938233649828322,0.0066845871126569641,0.0036238134467396349,0.91612032075608429,1.0319896408794329,46,30,55,80,4.0140800610774701,2.6398010206410034,3.3633635444570236,1.7724413532889476,3.8630712304073107,1.9879206145773569,4.1660195531796944,4.3044285184674589,1.7432337787251471,4.5718116669676139,2.0273202787435314,2.4183972532592515,4.2876646251639041,0,0,"(1, 1, 1, 0, 1)",14487.503043469156,1.3720903205928863,1.9738351079566714,1.7576566981598534,938142.57237163291,9046837.0822029077,9582738.736114163,7632582.4620800316,5111820.074780751,47.222291049403985,85.841477819703528,90.015311036289887,1.6679409755884784,2.6658316060057015,1.9955561986987944,2.4059623698396684,0.87468157695016679,0.85435743582652868,0.89633797151861283,ESDMAElecTrans,adaptive policy
0.83684790941421583,41.530940306236673,18.320474673566046,19.605991117939627,17.244103042591128,0.031430381045652975,0.014189076749313681,0.020706684063083833,0.026273895112017921,0.015462587772447791,0.014861459361287176,0.0064978679907839194,-0.0021378852416906562,-0.0069331260078846092,0.018257567173529499,0.96908294254916971,1.0995742398180322,97,91,42,55,2.7795093283505476,1.5553493275559189,4.7106456623299469,2.7300215955657325,4.2168581967061227,1.4152580115575302,1.2063319151949017,2.0055622794424544,1.3084356032112048,4.1361027201489691,3.0164213598397995,3.4153802346548701,1.1016356589898071,0,0,"(0, 0, 1, 1, 0)",14905.326271124104,1.8870705726624748,1.8393642980942042,1.175589003250642,1267416.1784669354,7377781.5866201855,8361823.6094889268,6473444.9835763248,9867842.9388761222,23.522312390784407,12.323285811463528,66.20350126206921,4.3664704227675983,1.7896977616207512,1.9319591561628453,2.9074638377653694,0.85718574453811813,0.8366242909724686,0.81518156877707637,ESDMAElecTrans,adaptive policy
0.72386783735879134,36.401020182612889,15.436218706402061,17.411257407120189,18.692282684541652,0.034766008356033412,0.0046612462324401374,-0.0088676863381049673,0.01734347502193917,0.0088595980253722301,0.018072391361396947,0.0026996984086829229,0.0082763788282256921,-0.003413788139131466,-0.002515061706534677,0.92126983475149204,1.0906198029465017,50,33,94,78,4.8257508824872959,2.11996559470197,3.8805432552776273,1.6956001597088233,2.0221070770869018,1.718744891406019,1.5951407845946142,3.9382267237504367,4.2220708851302842,4.7309579011501217,4.4921557087452655,1.7312620693390541,2.9905405992004601,0,0,"(0, 0, 1, 1, 1)",15408.309086690901,1.069446255786026,1.7525530186206599,1.7298301704308883,1005043.9646405106,5309187.6204911759,6125839.4100465858,7804825.4257121403,5308566.1795921121,82.824403365582825,77.325978331538792,68.508418746506706,1.7466139043141153,4.1690179036619055,2.9093173129591037,3.4653667993780206,0.92178431095889901,0.70065742847118262,0.82228738280648772,ESDMAElecTrans,adaptive policy
0.88275929501457073,41.162897763354117,17.261134690016338,19.53098823815046,16.043767144187882,0.032127427366039074,0.0089019995476677712,-0.0076973028308045385,0.014587940284023335,0.014110821942832709,0.010653874187192899,0.023270499886373683,-0.0077335421153285552,0.0051395154220609217,0.0018843120900058352,0.99694001351483486,1.0599281704569901,87,56,100,74,2.9713210288702774,1.7774134623888149,2.4177921220048813,2.7403323184999149,4.8895741298874817,1.9731709401194808,3.3387331601635784,2.1446971387190406,3.9767997344454917,4.7688078547773154,4.0810530419665865,2.8609314330492093,2.6622782560606404,0,1,"(1, 0, 0, 0, 1)",15964.363023484151,1.6057762652048764,1.3414283898245598,1.883244611541286,1311655.053955229,8677075.3653438278,5423859.1824807534,8409490.4484968502,9370801.8671074808,73.080168298358601,99.196675534971547,53.896434421538409,4.7268861345300746,2.8544341304229959,2.3063810420045279,1.0321242277418592,0.94569044494432597,0.86842308387778966,0.76485979823124706,ESDMAElecTrans,adaptive policy
